label	qid	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46
0.0	18230	0.028713	0.428571	0.333333	0.5	0.030939	0.0	0.0	0.0	0.0	0.0	0.029645	0.428571	0.333333	0.5	0.032583	0.024668	0.510638	0.3125	0.142857	0.025096	0.584996	0.39565	0.504419	0.468435	0.358369	0.061202	0.48798	0.038508	0.498579	0.176608	0.362464	0.135578	0.757522	0.485143	0.02398	0.647934	0.590183	0.416612	0.508599	0.481063	0.285714	0.171717	0.0	1.0	0.362735	0.015588
1.0	18230	0.024296	0.142857	0.333333	1.0	0.025967	0.0	0.0	0.0	0.0	0.0	0.024288	0.142857	0.333333	1.0	0.026583	0.01893	0.085106	0.0625	0.285714	0.018835	0.797655	0.63108	0.632601	0.745377	0.544656	0.186268	0.006017	0.104341	0.888747	0.38213	0.364357	0.293102	0.970852	0.96249	0.997817	0.928606	0.803126	0.648904	0.639382	0.755609	0.571429	0.424242	0.0	0.030443	0.000991	0.003597
1.0	18230	0.066262	0.285714	0.333333	0.0	0.067403	0.0	0.0	0.0	0.0	0.0	0.067003	0.285714	0.333333	0.0	0.068736	0.0512	0.319149	0.3125	0.190476	0.051435	0.752123	0.519954	0.647139	0.552374	0.371587	0.10132	0.30522	0.044638	0.498579	0.176608	0.362464	0.135578	0.0	0.0	0.0	0.0	0.754681	0.537057	0.647174	0.56236	0.285714	0.161616	0.0	0.001393	0.012884	0.0
1.0	18230	0.022639	0.0	0.333333	0.0	0.022652	0.0	0.0	0.0	0.0	0.0	0.022936	0.0	0.333333	0.0	0.023507	0.023476	0.042553	0.9375	0.142857	0.023605	0.707999	0.485572	0.562349	0.521462	0.0	0.0	0.0	0.0	0.237699	0.036503	0.357748	0.028057	0.0	0.0	0.0	0.0	0.710042	0.501463	0.562049	0.530413	0.142857	0.171717	0.0	0.003967	0.000991	0.003597
1.0	18230	0.240751	0.0	0.0	0.0	0.240331	0.0	0.0	0.0	0.0	0.0	0.239442	0.0	0.0	0.0	0.23904	0.148358	0.06383	0.1875	0.238095	0.148292	0.815655	0.537579	0.71925	0.603266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8166	0.553609	0.718231	0.61207	0.285714	0.363636	0.0	0.004394	0.001982	0.002398
1.0	18230	0.04804	0.285714	0.333333	0.5	0.049724	0.0	0.0	0.0	0.0	0.0	0.043149	0.285714	0.333333	0.5	0.045429	0.038257	0.319149	0.625	0.190476	0.038613	0.908228	0.829829	0.826364	0.853673	0.371587	0.147793	0.30522	0.044638	0.321921	0.061231	0.360103	0.067738	0.724564	0.426418	0.021794	0.559706	0.913519	0.839045	0.829912	0.859667	0.428571	0.272727	0.0	7.3e-05	0.012884	0.008393
0.0	18230	0.003313	0.285714	0.333333	0.0	0.00442	0.0	0.0	0.0	0.0	0.0	0.00358	0.285714	0.333333	0.0	0.005311	0.006633	0.148936	0.3125	0.190476	0.006659	0.341369	0.123176	0.235225	0.111092	0.634331	0.159106	0.311227	0.117024	0.498579	0.176608	0.362464	0.135578	0.0	0.0	0.0	0.0	0.369162	0.169246	0.262354	0.146931	0.142857	0.161616	0.0	0.176046	0.054509	0.01199
1.0	18328	0.826087	1.0	1.0	0.0	0.832536	0.0	0.0	0.0	0.0	0.0	0.918505	1.0	1.0	0.0	0.924681	0.685737	0.538462	0.571429	0.0	0.686386	0.875804	0.835916	0.921256	0.941064	0.745235	0.504482	1.0	0.787647	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.896029	0.893424	0.921823	0.944177	0.0	0.0	0.0	0.395275	1.0	0.636364
0.0	18328	1.0	0.5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	1.0	0.90985	0.076923	0.0	0.6	0.91008	0.872868	0.910803	1.0	1.0	1.0	1.0	0.630575	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.893833	0.966027	1.0	1.0	0.333333	0.409091	0.0	0.062392	0.0	0.0
0.0	18328	0.492754	1.0	0.0	0.0	0.497608	0.0	0.0	0.0	0.0	0.0	0.35579	0.76305	0.0	0.0	0.357607	0.45327	1.0	0.571429	0.3	0.455119	0.606559	0.761031	0.83431	0.903887	0.382351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.625591	0.819778	0.835251	0.908081	0.333333	0.242424	0.0	1.0	0.0	0.090909
0.0	18328	0.091787	0.0	0.0	0.0	0.090909	0.0	0.0	0.0	0.0	0.0	0.108714	0.0	0.0	0.0	0.107461	0.015445	0.076923	1.0	1.0	0.016564	1.0	1.0	0.716242	0.968808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.711731	0.936414	1.0	1.0	0.0	0.560617	0.75	1.0
0.0	18328	0.024155	0.0	0.0	0.0	0.023923	0.0	0.0	0.0	0.0	0.0	0.025233	0.0	0.0	0.0	0.024953	0.092356	0.0	0.142857	0.2	0.091182	0.417697	0.363887	0.439499	0.724057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.434865	0.429552	0.439812	0.733422	0.666667	0.166667	0.0	0.045414	0.0	0.0
0.0	18328	0.130435	0.0	0.0	0.0	0.129187	0.0	0.0	0.0	0.0	0.0	0.123305	0.0	0.0	0.0	0.121845	1.0	0.076923	0.0	0.4	1.0	0.19358	0.392544	0.54198	0.565125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.219897	0.461798	0.543269	0.586522	1.0	0.530303	0.0	0.038016	0.0	0.0
0.0	18328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.714286	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.469697	0.0	0.0	0.0	0.0
0.0	18342	0.046281	0.0	1.0	0.0	0.046512	0.0	0.0	0.0	0.0	0.0	0.101647	0.0	1.0	0.0	0.103726	0.034296	0.0	0.555556	0.2	0.034201	0.990868	1.0	0.806889	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.987248	1.0	0.834439	1.0	0.333333	0.076923	0.0	0.814013	1.0	0.774194
0.0	18342	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.01184	1.0	0.555556	0.2	0.012353	0.885115	0.833166	0.507656	0.884449	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.89615	0.840858	0.555315	0.88558	0.333333	0.115385	0.0	0.0	0.0	0.806452
0.0	18342	0.522314	0.0	0.0	0.0	0.519934	0.0	0.0	0.0	0.0	0.0	0.14202	0.0	0.0	0.0	0.12482	0.793712	0.166667	1.0	1.0	0.794691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.520776	0.064516	0.0
0.0	18342	0.480992	0.0	0.0	0.0	0.478405	0.0	0.0	0.0	0.0	0.0	0.488757	0.0	0.0	0.0	0.47982	0.549964	0.5	0.111111	0.4	0.549974	0.496803	0.510014	0.695929	0.539868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.484542	0.501695	0.69329	0.533162	0.0	0.153846	0.0	0.00042	0.0	0.290323
1.0	18342	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.333333	0.333333	0.0	1.0	0.616913	0.75279	0.982536	0.692752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.604539	0.740579	0.978942	0.684454	0.0	0.0	0.0	0.113298	0.0	0.225806
0.0	18342	0.428099	0.0	0.0	0.0	0.425249	0.0	0.0	0.0	0.0	0.0	0.066582	0.0	0.0	0.0	0.047999	0.589977	0.833333	0.0	0.8	0.590301	0.064512	0.069541	0.078319	0.061138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.063672	0.067701	0.077251	0.059907	0.0	0.692308	0.0	0.242135	0.096774	1.0
0.0	18342	0.256198	0.0	0.666667	0.0	0.255814	0.0	0.0	0.0	0.0	0.0	0.271383	0.0	0.592957	0.0	0.267765	0.154231	0.666667	0.333333	0.6	0.154569	0.76818	0.921814	1.0	0.917435	0.0	0.0	0.0	0.0	0.699686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.748309	0.907272	1.0	0.906684	0.333333	0.192308	0.0	1.0	0.419355	0.032258
0.0	18342	0.001653	0.0	1.0	0.0	0.001661	0.0	0.0	0.0	0.0	0.0	0.021308	0.0	1.0	0.0	0.021819	0.0	0.166667	0.555556	0.2	0.0	1.0	0.867602	0.537444	0.913338	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.866958	0.580255	0.907222	0.333333	0.115385	0.0	0.025161	0.0	0.645161
0.0	18356	0.11236	0.0	0.666667	0.0	0.104651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.453543	0.0	0.0	0.239205	0.0	1.0	0.0	0.241285	0.278152	0.515447	0.05288	0.690243	0.0	0.0	0.0	0.0	0.323559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.270603	0.50461	0.013761	0.678732	0.0	0.0	0.0	0.0	0.0	0.97619
1.0	18356	0.786517	0.666667	0.666667	0.0	0.825581	0.0	0.0	0.0	0.0	0.0	0.120737	0.482061	0.453543	0.0	0.122369	0.926662	1.0	0.875	0.428571	0.933698	0.0	0.531897	0.510579	0.673695	0.315425	0.0	0.0	0.029039	0.350274	0.036172	0.00038	0.018457	0.0	0.0	0.0	0.0	0.0	0.504577	0.493474	0.651778	0.5	0.65	0.0	0.013532	0.034483	0.0
0.0	18356	0.022472	0.333333	0.333333	1.0	0.023256	0.0	0.0	0.0	0.0	0.0	0.138892	0.517939	0.546457	1.0	0.206881	0.098698	0.625	0.0	1.0	0.103896	0.724272	0.0	0.01263	0.0	0.472882	0.28332	0.884264	0.0	1.0	0.535551	0.92299	0.171698	0.839901	0.0	0.0	0.0	0.752023	0.0	0.0	0.0	1.0	1.0	0.0	0.169466	0.034483	0.309524
1.0	18356	0.0	0.333333	0.333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.092282	0.517939	0.546457	1.0	0.160064	0.0	0.125	0.0	0.428571	0.0	0.761186	0.228337	0.0	0.113345	1.0	0.460981	0.885937	0.128823	1.0	0.535551	0.92299	0.171698	1.0	1.0	1.0	1.0	0.789292	0.229963	0.008847	0.111923	0.5	0.475	0.0	0.079982	0.034483	0.02381
0.0	18356	0.078652	0.333333	0.333333	0.0	0.069767	0.0	0.0	0.0	0.0	0.0	0.102403	0.517939	0.546457	0.0	0.146515	0.069225	0.375	0.25	0.428571	0.07177	0.93833	0.908749	0.258077	0.972959	0.642118	0.339706	0.8851	0.040888	0.718762	0.42309	0.922228	0.085346	0.0	0.0	0.0	0.0	0.955252	0.870994	0.261097	0.942331	0.5	0.5	0.0	0.03561	0.034483	0.119048
1.0	18356	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.530815	0.0	0.0	0.0	0.52711	1.0	0.375	0.125	0.571429	1.0	0.848911	0.831627	1.0	0.866955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.831387	0.785241	1.0	0.833405	0.75	0.65	0.0	1.0	1.0	0.428571
1.0	18356	0.359551	1.0	1.0	0.0	0.406977	0.0	0.0	0.0	0.0	0.0	0.297306	1.0	1.0	0.0	0.348535	0.254969	0.75	0.625	0.428571	0.261107	1.0	1.0	0.733922	1.0	0.806699	1.0	1.0	1.0	0.925067	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.805581	1.0	0.5	0.75	0.0	0.004425	0.068966	0.0
1.0	18356	0.752809	0.0	0.0	0.0	0.744186	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.953393	0.25	0.625	0.857143	0.956938	0.954738	0.64797	0.758665	0.736691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.932835	0.604107	0.735717	0.703704	0.75	0.625	0.0	0.266778	0.655172	1.0
2.0	18371	0.070904	1.0	0.625	1.0	0.07404	0.0	0.0	0.0	0.0	0.0	0.25159	1.0	0.899387	1.0	0.295848	0.059363	1.0	0.8	0.142857	0.060784	0.802721	0.806617	0.878667	0.849912	1.0	0.798026	1.0	0.843393	0.759818	0.935099	0.997959	0.83011	1.0	1.0	1.0	1.0	0.810707	0.81518	0.883516	0.859973	0.333333	0.121212	0.0	0.159395	0.96875	0.627907
1.0	18371	0.205374	0.388889	0.875	0.0	0.207181	0.0	0.0	0.0	0.0	0.0	0.63897	0.317994	1.0	0.0	0.666578	0.196465	0.415094	1.0	0.285714	0.197235	0.905088	0.886373	1.0	0.867676	0.764916	1.0	0.625186	1.0	0.712203	0.988973	1.0	1.0	0.0	0.0	0.0	0.0	0.9091	0.894742	1.0	0.876463	0.666667	0.424242	0.0	0.395164	0.15625	0.139535
1.0	18371	1.0	0.055556	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.055475	0.0	0.0	1.0	1.0	0.075472	0.0	0.428571	1.0	0.732964	0.704215	0.813554	0.718775	0.449967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.738871	0.710985	0.814333	0.728254	0.333333	0.212121	0.0	0.048945	0.0	0.0
0.0	18371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.094166	0.0	0.0	0.0	0.103249	0.0	0.0	0.333333	0.285714	0.0	0.083783	0.108144	0.059448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.085932	0.089475	0.053695	0.0	0.333333	0.242424	0.0	0.045226	0.03125	0.023256
1.0	18371	0.007339	0.0	0.5	1.0	0.007994	0.0	0.0	0.0	0.0	0.0	0.149808	0.0	0.816344	1.0	0.16845	0.001951	0.018868	0.466667	0.285714	0.002023	1.0	1.0	0.732576	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.995979	0.758868	0.956492	0.0	0.0	0.0	1.0	1.0	0.742119	1.0	0.666667	0.484848	0.0	0.051592	0.0	0.162791
0.0	18371	0.023198	0.0	1.0	0.0	0.024243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.467925	0.0	0.0	0.042433	0.018868	0.933333	0.0	0.042626	0.0	0.0	0.0	0.021629	0.0	0.0	0.0	0.0	0.282545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038282	0.0	0.0	0.0	0.0	0.0	0.0
1.0	18371	0.042071	0.333333	0.75	0.0	0.043638	0.0	0.0	0.0	0.0	0.0	0.141653	0.290315	0.975281	0.0	0.16199	0.04029	0.301887	1.0	1.0	0.041037	0.815462	0.820736	0.827442	0.801843	0.873407	0.926715	0.623664	0.734512	0.65675	0.879014	0.999466	0.692927	0.0	0.0	0.0	0.0	0.826872	0.830158	0.832206	0.812423	1.0	1.0	0.0	1.0	1.0	1.0
2.0	18377	0.042904	0.0	0.25	1.0	0.039735	0.0	0.0	0.0	0.0	0.0	0.631801	0.0	0.394459	1.0	0.699171	0.038543	0.066667	0.8	0.0	0.039334	1.0	0.838162	0.694771	0.700817	0.0	0.0	0.0	0.0	0.231613	0.0	0.017909	0.0	1.0	1.0	1.0	1.0	1.0	0.815412	0.707932	0.700968	0.0	0.1	0.0	1.0	1.0	1.0
1.0	18377	0.0	1.0	0.5	0.0	0.003311	0.0	0.0	0.0	0.0	0.0	0.111731	1.0	1.0	0.0	0.391887	0.004243	0.2	0.6	0.0	0.004961	0.503915	0.444725	0.358346	0.180468	1.0	1.0	1.0	1.0	0.703306	0.898564	0.998416	0.916938	0.0	0.0	0.0	0.0	0.739663	0.524177	0.4579	0.261204	0.0	0.0	0.0	0.018911	0.016129	0.015152
0.0	18377	0.023102	0.0	0.5	0.0	0.019868	0.0	0.0	0.0	0.0	0.0	0.431144	0.0	1.0	0.0	0.542206	0.014498	0.0	0.3	0.75	0.014174	0.765103	0.767139	0.521791	0.662474	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.799789	0.739458	0.548665	0.660972	0.5	0.4	0.0	0.0	0.0	0.015152
0.0	18377	0.075908	0.0	0.0	0.0	0.066225	0.0	0.0	0.0	0.0	0.0	0.521072	0.0	0.0	0.0	0.476822	0.050566	1.0	0.8	1.0	0.05776	0.059034	0.0	0.151568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.062649	0.0	0.148327	0.0	1.0	0.75	0.0	0.03617	0.016129	0.0
0.0	18377	1.0	0.5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.410101	0.0	1.0	1.0	1.0	0.066667	0.0	0.0	1.0	0.62117	1.0	1.0	1.0	0.638669	0.0	0.141398	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.638944	1.0	1.0	1.0	0.0	0.2	0.0	0.044322	0.032258	0.0
0.0	18377	0.009901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.066667	0.3	0.75	0.0	0.0	0.298475	0.0	0.31429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.191104	0.0	0.260273	0.5	0.6	0.0	0.093774	0.016129	0.045455
0.0	18377	0.026403	1.0	1.0	1.0	0.039735	0.0	0.0	0.0	0.0	0.0	0.084651	0.580618	0.802915	0.55337	0.167555	0.000707	0.2	1.0	0.5	0.003544	0.07542	0.520243	0.098295	0.341949	0.580618	0.150237	0.0	0.338111	0.404627	0.370435	0.0	0.805304	0.509073	0.0	0.0	0.0	0.099617	0.487454	0.159995	0.361999	0.5	1.0	0.0	0.08443	0.016129	0.0
0.0	18378	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.390976	1.0	0.925305	0.125	0.0	0.714286	0.925101	0.995791	0.962708	1.0	0.96516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.345836	0.247995	0.211834	0.209397	0.988678	0.957727	1.0	0.963686	0.75	0.416667	0.0	0.002542	0.027027	0.0
0.0	18378	0.065905	1.0	0.0	0.0	0.067194	0.0	0.0	0.0	0.0	0.0	0.065237	1.0	0.0	0.0	0.066208	0.059954	0.416667	0.0	0.142857	0.060072	1.0	1.0	0.896855	1.0	0.508202	0.751408	1.0	0.78614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.990517	1.0	0.899721	1.0	0.25	0.354167	0.0	0.032016	0.081081	0.0
0.0	18378	0.000879	0.0	0.0	0.5	0.001318	0.0	0.0	0.0	0.0	0.0	0.000233	0.0	0.0	0.162697	0.000236	0.0	0.0	0.076923	0.571429	0.0	0.102249	0.186735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.149674	0.022197	0.00061	0.011201	0.074235	0.111893	0.0	0.0	0.5	0.458333	0.0	0.0	0.0	0.027027
0.0	18378	0.004394	0.666667	0.0	1.0	0.006148	0.0	0.0	0.0	0.0	0.0	0.004601	0.658103	0.0	1.0	0.006458	0.011112	0.083333	0.307692	0.285714	0.011176	0.749387	0.514634	0.379068	0.471529	1.0	1.0	0.676067	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.821755	0.578428	0.438306	0.548785	0.5	0.395833	0.0	0.250622	1.0	1.0
0.0	18378	0.001318	1.0	1.0	0.0	0.003953	0.0	0.0	0.0	0.0	0.0	0.001367	1.0	1.0	0.0	0.004125	9e-05	0.666667	1.0	0.714286	0.000744	0.731366	0.897928	0.230649	0.889854	0.353296	0.6977	0.995004	0.706555	0.745024	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.892323	0.946026	0.407962	0.871721	0.75	1.0	0.0	0.028458	0.054054	0.0
0.0	18378	0.006151	0.0	0.666667	0.0	0.007027	0.0	0.0	0.0	0.0	0.0	0.006468	0.0	0.644562	0.0	0.007399	0.00284	0.166667	0.384615	0.571429	0.003019	0.909347	0.90429	0.492122	0.789192	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.92923	0.903981	0.513247	0.79886	0.75	0.791667	0.0	0.052031	0.054054	0.108108
0.0	18378	0.112917	0.0	0.0	0.0	0.112868	0.0	0.0	0.0	0.0	0.0	0.114998	0.0	0.0	0.0	0.1147	0.104447	0.125	0.538462	0.285714	0.104574	0.986014	0.938306	0.900094	0.945567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.980862	0.931419	0.898407	0.943593	0.75	0.5625	0.0	0.005518	0.027027	0.0
0.0	18378	0.076011	0.0	0.0	0.0	0.075977	0.0	0.0	0.0	0.0	0.0	0.068825	0.0	0.0	0.0	0.068163	0.127212	1.0	0.230769	0.142857	0.127693	0.900297	0.83836	0.814056	0.85743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.888634	0.826405	0.809466	0.857288	0.0	0.0625	0.0	1.0	0.189189	0.189189
0.0	18378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06471	0.0	0.0	0.428571	0.064646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.520833	0.0	0.0	0.0	0.0
0.0	18378	0.008348	0.0	0.0	0.0	0.008344	0.0	0.0	0.0	0.0	0.0	0.005041	0.0	0.0	0.0	0.004608	0.066491	0.083333	0.923077	0.0	0.066674	0.368717	0.133643	0.229293	0.331502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.352253	0.092926	0.213647	0.346649	0.25	0.0	0.0	0.041958	0.027027	0.027027
0.0	18378	0.754394	0.0	0.0	0.0	0.754062	0.0	0.0	0.0	0.0	0.0	0.754116	0.0	0.0	0.0	0.75443	0.947145	0.083333	0.0	1.0	0.946958	0.951343	0.851826	0.897387	0.87019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.948365	0.842367	0.895378	0.871525	0.75	0.479167	0.0	0.010951	0.027027	0.0
0.0	18378	0.623023	0.0	0.0	0.0	0.622749	0.0	0.0	0.0	0.0	0.0	0.633231	0.0	0.0	0.0	0.629521	0.736719	0.333333	0.0	0.571429	0.736661	0.95128	0.862951	0.904402	0.879445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.946473	0.85386	0.902492	0.880412	1.0	0.625	0.0	0.157698	0.351351	0.0
0.0	18378	0.02768	0.0	0.0	0.5	0.028107	0.0	0.0	0.0	0.0	0.0	0.028036	0.0	0.0	0.162697	0.028046	0.027611	0.25	0.0	0.714286	0.027738	0.966627	0.904761	0.740228	0.932057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143913	0.015662	0.000305	0.005365	0.967397	0.930573	0.753816	0.953597	1.0	0.6875	0.0	0.001029	0.027027	0.0
0.0	18378	0.544815	0.333333	0.0	0.5	0.545455	0.0	0.0	0.0	0.0	0.0	0.545796	0.341897	0.0	0.162697	0.544989	1.0	0.541667	0.0	0.714286	1.0	0.901945	0.74237	0.796276	0.776392	0.15292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143913	0.0	0.000305	0.005365	0.902281	0.730351	0.793958	0.78193	0.25	0.458333	0.0	0.047912	0.027027	0.0
0.0	18378	0.003515	0.0	0.0	0.5	0.003953	0.0	0.0	0.0	0.0	0.0	0.003733	0.0	0.0	0.162697	0.003804	0.054883	0.0	0.0	0.857143	0.05489	0.355753	0.0	0.129433	0.092863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13858	0.009711	0.0	0.0	0.37634	0.0	0.151978	0.247125	0.5	0.833333	0.0	0.0	0.0	0.0
0.0	18378	0.119947	0.0	0.0	0.0	0.119895	0.0	0.0	0.0	0.0	0.0	0.124569	0.0	0.0	0.0	0.124628	0.072261	0.041667	0.0	0.428571	0.072217	0.999178	0.956047	0.920423	0.978532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.950337	0.92071	0.976061	0.75	0.208333	0.0	0.001736	0.027027	0.0
0.0	18386	0.235394	0.0	0.0	0.0	0.234694	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.104968	0.666667	0.4	0.833333	0.105467	0.599827	0.802121	0.823091	0.809238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.592736	0.798954	0.823182	0.810665	0.75	1.0	0.0	0.108154	0.2	0.166667
1.0	18386	0.077141	0.25	0.0	0.0	0.077098	0.0	0.0	0.0	0.0	0.0	0.719763	0.373676	0.0	0.0	0.729615	0.035734	0.333333	0.0	1.0	0.035991	0.766087	0.878588	0.810699	0.861879	0.713978	0.475096	0.640376	0.284971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.778392	0.878037	0.816061	0.864994	0.5	0.333333	0.0	0.014264	0.1	0.0
0.0	18386	0.078276	0.0	0.0	0.0	0.077664	0.0	0.0	0.0	0.0	0.0	0.687298	0.0	0.0	0.0	0.691747	0.083026	0.166667	0.0	0.666667	0.083105	0.26727	0.487151	0.40604	0.463601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.264185	0.485398	0.407234	0.465243	1.0	0.555556	0.0	0.040918	0.1	0.0
0.0	18386	0.052751	0.25	0.0	0.0	0.052721	0.0	0.0	0.0	0.0	0.0	0.604233	0.129329	0.0	0.0	0.608981	0.102226	1.0	0.4	0.5	0.102804	0.045558	0.322582	0.321941	0.311165	0.111598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045792	0.319704	0.321098	0.311392	0.5	0.244444	0.0	0.293172	0.2	0.444444
0.0	18386	1.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.256475	0.0	0.0	0.0	1.0	1.0	0.0	0.5	1.0	0.138917	0.576193	0.538676	0.621889	0.221314	0.151096	0.008731	0.159588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.139726	0.575324	0.543531	0.625159	0.5	0.444444	0.0	0.043089	0.1	0.0
